2,independent,	2
2,individual,	10
2,industry,	2
2,inequalities,	1
2,inequality,	2
2,ineradicable,	1
2,influence,	3
2,influential,	1
2,information,	1
2,insist,	1
2,instance,	4
2,instances,	1
2,institutions,	2
2,int,	1
2,interpret,	1
2,interpretation,	1
2,invent,	1
2,isbn,	2
2,issn,	1
2,issue,	4
2,issues,	1
2,item,	2
2,jbbroRHsC,	1
2,join,	1
2,joined,	1
2,journal,	7
2,journalism,	3
2,journalistic,	4
2,journalists,	1
2,judge,	1
2,judicial,	1
2,judiciary,	1
2,jur,	2
2,kind,	1
2,known,	5
2,labels,	1
2,laissez,	1
2,lanka,	1
2,large,	1
2,larger,	1
2,last,	2
2,last1,	5
2,last2,	3
2,last3,	1
2,last4,	1
2,last5,	1
2,last6,	1
2,last7,	1
2,last8,	1
2,last9,	1
2,later,	5
2,law,	14
2,lead,	1
2,leave,	1
2,left,	9
2,legal,	1
2,legislation,	12
2,legislative,	9
2,legislator,	1
2,legislature,	5
2,legislatures,	1
2,letter,	2
2,liberal,	10
2,liberalism,	3
2,liberalisms,	1
2,liberals,	1
2,liberation,	1
2,libertarian,	3
2,libertarianism,	2
2,libertarians,	2
2,liberties,	1
2,liberty,	2
2,life,	1
2,limitation,	1
2,limited,	1
2,limits,	1
2,link,	1
2,links,	4
2,list,	2
2,lists,	2
2,literature,	1
2,little,	1
2,location,	3
2,longer,	2
2,made,	4
2,main,	1
2,mainly,	1
2,major,	1
2,making,	2
2,many,	5
2,market,	3
2,markets,	1
2,married,	1
2,mass,	1
2,matter,	1
2,meaning,	1
2,meanings,	1
2,means,	1
2,media,	19
2,meets,	2
2,member,	5
2,members,	2
2,messages,	1
2,met,	1
2,middle,	2
2,migr,	1
2,military,	1
2,mission,	1
2,model,	7
2,models,	1
2,monarchy,	1
2,months,	2
2,moral,	1
2,more,	3
2,mothers,	10
2,moved,	1
2,movies,	1
2,much,	1
2,multiparty,	1
2,music,	1
2,n,	1
2,name,	6
2,national,	18
2,nationalist,	1
2,nations,	1
2,natural,	2
2,nature,	1
2,nbsp,	1
2,nd,	1
2,necessary,	1
2,needed,	4
2,nemesis,	1
2,neutrality,	1
2,new,	4
2,news,	3
2,newspaper,	4
2,newspapers,	2
2,non,	3
2,norms,	2
2,notably,	1
2,now,	2
2,obituaries,	2
2,objective,	1
2,obsolete,	1
2,obtained,	2
2,occupied,	1
2,offers,	1
2,office,	1
2,old,	1
2,one,	6
2,open,	2
2,oppose,	1
2,order,	2
2,orders,	1
2,ordinary,	1
2,org,	1
2,organisation,	2
2,organizations,	1
2,others,	2
2,outside,	1
2,over,	5
2,overthrow,	1
2,p,	2
2,page,	2
2,pagelayout,	1
2,pages,	3
2,pains,	2
2,paper,	1
2,parallelism,	7
2,parliamentary,	1
2,part,	3
2,particular,	2
2,particularly,	1
2,parties,	3
2,partisan,	2
2,partisanship,	1
2,party,	3
2,passage,	2
2,path,	2
2,pay,	2
2,pdf,	2
2,peaked,	1
2,people,	4
2,performance,	1
2,person,	1
2,perspective,	2
2,pg,	1
2,philosopher,	3
2,philosophies,	2
2,philosophy,	5
2,phrase,	1
2,pioneers,	1
2,plays,	1
2,policy,	1
2,political,	34
2,politicians,	1
2,politics,	19
2,polls,	1
2,portrays,	1
2,poses,	1
2,possesses,	1
2,possible,	1
2,power,	2
2,powers,	2
2,practice,	1
2,practices,	2
2,pregnant,	1
2,present,	1
2,president,	2
2,press,	9
2,pressure,	1
2,prevents,	1
2,previous,	1
2,primarily,	1
2,primary,	4
2,principal,	1
2,principles,	1
2,printing,	1
2,priorities,	1
2,private,	2
2,privilege,	1
2,privileges,	1
2,problems,	1
2,procedure,	2
2,procedures,	1
2,proceeded,	1
2,proceeding,	1
2,process,	1
2,professional,	1
2,professionalism,	2
2,professionalization,	4
2,professor,	1
2,project,	1
2,projected,	1
2,proletarian,	1
2,promotes,	1
2,promulgated,	1
2,promulgation,	1
2,property,	4
2,proposed,	5
2,proscribe,	1
2,prosperity,	1
2,protection,	1
2,provide,	1
2,provided,	1
2,provinces,	2
2,pt,	1
2,public,	5
2,publication,	1
2,publications,	1
2,publicity,	1
2,publics,	4
2,publisher,	6
2,purest,	2
2,purpose,	1
2,purposes,	1
2,pursuant,	1
2,pursued,	1
2,q,	1
2,qualified,	1
2,quality,	2
2,questionable,	1
2,quickly,	1
2,quote,	2
2,racist,	2
2,radical,	2
2,radio,	1
2,rare,	1
2,rationale,	1
2,rationality,	1
2,re,	1
2,real,	1
2,reason,	1
2,recent,	1
2,recreation,	1
2,refer,	2
2,reference,	1
2,referendum,	1
2,referred,	1
2,refers,	2
2,reflects,	2
2,reflist,	3
2,reform,	1
2,refugee,	1
2,regarded,	1
2,regards,	1
2,region,	3
2,regional,	1
2,regions,	2
2,regulate,	1
2,regulated,	1
2,regulations,	1
2,rejecting,	1
2,relations,	1
2,relationships,	1
2,relative,	1
2,released,	1
2,remains,	1
2,remembrance,	1
2,repression,	1
2,reproduced,	1
2,republic,	1
2,resistance,	1
2,responding,	1
2,responsibility,	1
2,rest,	1
2,restraint,	1
2,restrict,	1
2,restricted,	1
2,result,	3
2,retired,	1
2,return,	1
2,returning,	1
2,revision,	1
2,revoked,	1
2,revolution,	11
2,revolutionaries,	1
2,revolutionary,	1
2,right,	11
2,rights,	3
2,rise,	3
2,role,	1
2,roles,	1
2,rst3,	1
2,rule,	1
2,rules,	1
2,s,	14
2,same,	2
2,sanction,	1
2,sat,	2
2,saw,	1
2,scholarly,	1
2,scholarship,	2
2,schools,	1
2,science,	3
2,secondary,	2
2,secretary,	1
2,secular,	1
2,security,	1
2,see,	1
2,seeking,	1
2,seeks,	1
2,seem,	1
2,seems,	1
2,sees,	1
2,senate,	1
2,senses,	1
2,sentenced,	1
2,separation,	1
2,separator,	1
2,session,	1
2,set,	1
2,several,	1
2,sfn,	1
2,shares,	1
2,shortly,	1
2,shrine,	1
2,situations,	2
2,six,	2
2,small,	1
2,smuggling,	1
2,social,	7
2,socialists,	1
2,societies,	1
2,society,	5
2,sometimes,	1
2,soon,	1
2,source,	1
2,sovereign,	1
2,sovereignty,	1
2,speaking,	1
2,special,	1
2,spectrum,	2
2,ssrn,	1
2,stage,	1
2,stagist,	1
2,standard,	1
2,standards,	1
2,state,	8
2,stateless,	2
2,states,	2
2,statutory,	2
2,stayed,	1
2,still,	3
2,stm,	1
2,stories,	1
2,stratification,	1
2,stressing,	1
2,stroke,	1
2,strong,	3
2,strongly,	1
2,structured,	1
2,struggle,	2
2,stub,	1
2,studied,	2
2,study,	4
2,studying,	1
2,subject,	1
2,subjects,	1
2,subjugated,	1
2,subsequently,	2
2,subsidies,	1
2,such,	2
2,suffered,	1
2,suffering,	1
2,suffers,	1
2,suggested,	1
2,support,	1
2,supported,	1
2,supporters,	1
2,suppressive,	1
2,survived,	1
2,svg,	1
2,system,	5
2,systems,	5
2,table,	1
2,taking,	1
2,teacher,	2
2,teaching,	1
2,technology,	1
2,television,	1
2,tend,	1
2,term,	3
2,terms,	2
2,theihs,	1
2,theoretically,	1
2,theory,	1
2,third,	2
2,those,	2
2,thought,	1
2,three,	3
2,through,	1
2,thumb,	1
2,tight,	1
2,times,	1
2,title,	22
2,topics,	2
2,torture,	1
2,total,	1
2,totalitarianism,	1
2,totalitarians,	1
2,tradition,	1
2,training,	1
2,translated,	1
2,trying,	2
2,turn,	1
2,turned,	2
2,two,	6
2,typically,	1
2,uk,	3
2,unbiased,	1
2,unchallenged,	1
2,under,	5
2,understandings,	1
2,upholds,	1
2,upload,	1
2,url,	17
2,use,	1
2,used,	3
2,using,	1
2,usually,	2
2,utopian,	1
2,values,	4
2,van,	2
2,varies,	1
2,vary,	1
2,very,	3
2,view,	2
2,views,	2
2,virtually,	1
2,volume,	3
2,ways,	1
2,weak,	1
2,web,	13
2,website,	9
2,weeks,	1
2,well,	4
2,went,	1
2,west,	1
2,western,	2
2,whereupon,	1
2,wider,	1
2,wing,	9
2,within,	8
2,witnessed,	1
2,woman,	1
2,women,	4
2,world,	1
2,writings,	1
2,year,	6
2,years,	3
2,young,	1
2,zims,	10
2,zvobgo,	2
2,zw,	28
3,0019bb2963f4,	1
3,10th,	3
3,12th,	1
3,150px,	1
3,16th,	6
3,1960s,	1
3,1990s,	1
3,1dmy,	1
3,2005These,	1
3,20Arduino,	1
3,20th,	2
3,250px,	1
3,25th,	1
3,28The,	1
3,30th,	1
3,39get39,	1
3,3a,	1
3,3apath,	1
3,3m,	1
3,4s,	1
3,500px,	1
3,521Edwards,	1
3,5th,	1
3,60m,	3
3,6th,	2
3,7fdc1dce,	1
3,8th,	2
3,A,	28
3,ACM,	2
3,AGI,	3
3,AI,	23
3,AIDS,	1
3,AIs,	1
3,ALTERNATIVE,	1
3,ANGELA,	1
3,API,	1
3,AU,	1
3,AV3,	1
3,Aadu,	2
3,Aaron,	1
3,About,	2
3,Academic,	2
3,Acceptance,	2
3,Accepted,	1
3,Access,	4
3,According,	1
3,Activities,	1
3,Addiction,	1
3,Additional,	1
3,Adolf,	1
3,Adriana,	2
3,Advanced,	2
3,Africa,	4
3,Afterwards,	1
3,Age,	2
3,Aguilar,	1
3,Akamai,	2
3,Alexander,	1
3,All,	1
3,Allows,	1
3,Almanac,	1
3,Also,	1
3,Alternatively,	1
3,Amanda,	1
3,Amazon,	5
3,Ambient,	1
3,America,	1
3,American,	1
3,Amsterdam,	4
3,Amy,	2
3,An,	3
3,Analytics,	4
3,Anders,	2
3,Android,	3
3,Angeles,	5
3,Ann,	2
3,Anne,	1
3,Announces,	2
3,Antonio,	1
3,Apart,	1
3,Apples,	1
3,Applied,	17
3,Apps,	1
3,April,	12
3,Arduino,	12
3,Armin,	1
3,Arstechnica,	1
3,Art,	5
3,ArticleID,	1
3,Articles,	2
3,Artificial,	9
3,As,	2
3,Assistant,	1
3,At,	2
3,Atkinson,	1
3,Atlanta,	1
3,Audio,	1
3,Aug,	3
3,Augmentation,	2
3,August,	6
3,Austria,	1
3,Austrian,	1
3,Authorities,	1
3,Authority,	2
3,Autodesk,	1
3,Avital,	1
3,Award,	12
3,Awards,	8
3,B,	2
3,B2B,	1
3,BIRTH,	2
3,BIS,	1
3,BTEC,	2
3,BW20100517,	1
3,Bamford2012IJMC,	1
3,Barbara,	1
3,Bari,	1
3,Barry,	1
3,Ben,	2
3,Best,	2
3,Beyond,	1
3,Black,	2
3,Blackberry,	1
3,Blackmagic,	1
3,Blikstein,	1
3,Blocked,	1
3,Bloomberg,	1
3,Bodies,	1
3,BoingBoing,	1
3,Boler,	1
3,Bombings,	1
3,Boris,	1
3,Boron,	2
3,Boston,	2
3,Bostr,	1
3,Bostrom,	1
3,Bot,	4
3,Boundaries,	1
3,Bradley,	1
3,Brain,	2
3,British,	1
3,Broker,	3
3,Bryant,	1
3,Building,	2
3,Business,	5
3,By,	3
3,C,	5
3,CEO,	1
3,CFO,	1
3,CRM,	3
3,California,	1
3,Calo,	1
3,Cambridge,	1
3,Camisso,	1
3,Canada,	4
3,Cannot,	3
3,Capital,	1
3,Cardillo,	1
3,Career,	1
3,Carl,	1
3,Category,	25
3,Center,	3
3,Charles,	2
3,Charlton,	1
3,Children,	1
3,Christopher,	1
3,Cite,	3
3,CitizenGlobal,	6
3,Citizenship,	1
3,City,	2
3,Civic,	1
3,Clarity,	1
3,Clearly,	1
3,Clements,	1
3,Clients,	1
3,Clues,	1
3,Co,	1
3,CoalescingMinds,	1
3,Cohn,	2
3,Colaboratory,	1
3,Colin,	2
3,Collaboration,	1
3,College,	3
3,Colour,	1
3,Comm,	1
3,Communications,	1
3,Communist,	1
3,Communities,	1
3,Community,	1
3,Company,	2
3,Computer,	3
3,Concept,	1
3,Concepts,	2
3,Conceptual,	9
3,Conductive,	2
3,Conference,	7
3,Construction,	1
3,Contra,	1
3,Convergence,	1
3,Convergences,	1
3,Coons,	1
3,Cops,	1
3,Copy,	1
3,Cornell,	1
3,Cory,	1
3,County,	3
3,Courses,	3
3,Court,	1
3,Craft,	1
3,Creative,	2
3,Credeur,	2
3,Crimes,	1
3,Critial,	1
3,Critical,	57
3,Critique,	1
3,Crowdsource,	1
3,Crowdsourced,	1
3,Crowley,	2
3,Culture,	1
3,Current,	1
3,Currently,	2
3,Curriculum,	1
3,Customer,	1
3,Customers,	1
3,Czegledy,	2
3,D,	3
3,DATE,	2
3,DEATH,	2
3,DEFAULTSORT,	1
3,DESCRIPTION,	1
3,DFE,	1
3,DIS,	2
3,DIY,	16
3,DMS13,	1
3,DNS,	25
3,Dan,	1
3,Dangers,	1
3,Data,	1
3,David,	1
3,Day,	2
3,Death,	1
3,December,	1
3,Deep,	1
3,Dekker,	1
3,Deltopia,	2
3,Democratic,	1
3,Demonstration,	1
3,Department,	6
3,Design,	27
3,Designing,	2
3,Desintegraator,	2
3,Dessim,	2
3,Development,	1
3,DiSalvo,	4
3,Diamond,	2
3,Digital,	5
3,Director,	2
3,Disalvo,	1
3,Disambiguation,	1
3,Disintegrator,	5
3,Disorder,	1
3,Distinguished,	1
3,Distribution,	2
3,Doctor,	1
3,Dominic,	1
3,Donald,	1
3,Dosemagen,	1
3,Doug,	1
3,Drum,	2
3,Due,	1
3,Dvorsky,	1
3,Dynamic,	1
3,E,	2
3,EEG,	1
3,EMBO,	1
3,ENSV,	2
3,ENroute,	1
3,ESSR,	1
3,Early,	1
3,Earns,	1
3,Earth,	4
3,Earths,	1
3,Edinburgh,	2
3,Editorial,	1
3,Edmund,	1
3,Eds,	2
3,Education,	4
3,Edwards,	3
3,ElectronImagingTechnologyForWholeBrainNeuralCircuitMapping,	1
3,Electronic,	1
3,Electronics,	2
3,Elevator,	2
3,Embedding,	1
3,Embracing,	1
3,Emergence,	1
3,Emergency,	2
3,Emory,	1
3,Emulation,	1
3,Engineering,	2
3,Environmental,	1
3,Equivalent,	2
3,Era,	1
3,Erickson,	1
3,Especially,	1
3,Estonia,	9
3,Estonian,	9
3,Europe,	2
3,European,	1
3,Evaluating,	2
3,Eve,	1
3,Event,	5
3,Evidence,	1
3,Evolok,	13
3,Exact,	1
3,Examples,	1
3,Exclusive,	3
3,Exercise,	1
3,Experiment,	1
3,Exploratory,	1
3,Exploring,	1
3,Extending,	1
3,External,	5
3,Eyewitness,	1
3,Eyewitnesses,	1
3,FS700,	1
3,Faculty,	4
3,Fast,	3
3,Features,	1
3,Feb,	7
3,February,	7
3,Feofanov,	1
3,Fictional,	1
3,Fields,	1
3,File,	7
3,Filters,	1
3,Finland,	3
3,First,	2
3,Flemming,	1
3,Florida,	1
3,Fluency,	1
3,Flwr,	2
3,Following,	3
3,Footnotes,	1
3,For,	1
3,Forbes,	1
3,Forum,	2
3,Foundation,	1
3,Founder,	1
3,Frazier,	1
3,Free,	1
3,From,	3
3,Frost,	2
3,Function,	1
3,Fundamental,	1
3,Future,	3
3,Futures,	1
3,Futurology,	1
3,G,	3
3,GA,	1
3,GCE,	1
3,GCSE,	4
3,GNVQ,	1
3,Gamba,	1
3,Garden,	4
3,Garnet,	2
3,Gather,	1
3,Gazette,	1
3,Gears,	1
3,Geek,	3
3,Genetic,	1
3,Geographic,	1
3,George,	3
3,Georgia,	3
3,Germany,	2
3,GikII,	5
3,Gilgoff,	1
3,Ginger,	1
3,Gizmodo,	1
3,Global,	1
3,Goertzel,	2
3,Good,	1
3,Google,	1
3,Gradual,	1
3,Graham,	1
3,Graz,	1
3,Great,	1
3,Greenslade,	1
3,Greenwald,	1
3,Group,	3
3,Guardian,	1
3,Gulf,	1
3,Gymnasium,	1
3,H,	1
3,HAGGERTY,	1
3,HIV,	8
3,Hard,	2
3,Hardware,	2
3,Harv,	1
3,Harvnb,	1
3,Having,	1
3,Hayworth2012,	1
3,He,	4
3,Helju,	3
3,Helsinki,	2
3,Hertz,	4
3,High,	1
3,Highway,	1
3,Hint,	29
3,Hints,	4
3,His,	7
3,History,	5
3,Hockema,	1
3,Holborn,	1
3,How,	1
3,Howes,	1
3,However,	6
3,Hub,	2
3,Human,	4
3,Humanity,	1
3,Hummels,	1
3,Hybrid,	1
3,I,	4
3,IABM,	1
3,IBC,	2
3,IDE,	1
3,IDchecker,	1
3,IDentity,	2
3,IEET,	1
3,INplay,	1
3,IP,	3
3,IPs,	2
3,IR,	1
3,ISP,	1
3,ISTAS,	2
3,IT,	2
3,Identity,	7
3,Ieraci,	2
3,Impact,	1
3,Imperial,	1
3,Importance,	1
3,In,	18
3,Inc,	3
3,Information,	20
3,Ingrid,	1
3,Innovation,	6
3,Instead,	1
3,Institute,	4
3,Institutions,	1
3,Intellige,	1
3,Intelligence,	3
3,Intelligent,	1
3,Interaction,	3
3,Interactions,	1
3,Interactive,	2
3,International,	7
3,Internet,	10
3,Invention,	1
3,Investigations,	1
3,Is,	5
3,Isaac,	2
3,Island,	3
3,Issue,	2
3,Issues,	1
3,It,	13
3,Italy,	1
3,Its,	2
3,J,	3
3,Jafarinaimi,	1
3,Jalbert,	3
3,Jamon,	1
3,Jancen,	1
3,Jane,	3
3,January,	1
3,Japan,	2
3,Jardin,	1
3,Johannes,	21
3,John,	3
3,Jonathan,	1
3,Journal,	4
3,JournalArticles,	1
3,Journalism,	2
3,Jr,	1
3,July,	1
3,June,	12
3,Justice,	1
3,K,	1
3,KSyzLTE8syczPS8wB8aPM4i0NDAzc,	1
3,Kallas,	1
3,Kerridge,	2
3,Kingdom,	1
3,Kingdoms,	1
3,Kirk,	3
3,Knoebel,	1
3,Konstantin,	1
3,Krauss,	1
3,Kravets,	1
3,Kurzweil,	1
3,Kuusn,	2
3,Kuznetsov,	1
3,L,	2
3,LA,	2
3,LAN,	1
3,LASD,	1
3,LED,	1
3,LEDs,	1
3,LEEDIR,	23
3,LEEDIRs,	1
3,Lab,	7
3,Lam,	1
3,Laprex,	3
3,Large,	2
3,Law,	6
3,Learning,	3
3,Lee,	1
3,Lego,	2
3,Lenin,	1
3,Leonardo,	1
3,Level,	4
3,Libraries,	1
3,Life,	9
3,Light,	2
3,Likewise,	1
3,Lilian,	1
3,Lindtner,	2
3,LinkedIn,	1
3,Lisa,	1
3,List,	2
3,Logo,	1
3,Lompoc,	1
3,London,	3
3,Los,	5
3,Lukens,	5
3,M,	5
3,MA,	1
3,MAb,	1
3,MCU,	1
3,MI,	7
3,MIT,	1
3,MPP,	1
3,Machine,	1
3,Maeda,	2
3,Magazine,	3
3,Main,	5
3,Major,	2
3,Make,	2
3,Makerbot,	2
3,Making,	48
3,Malaria,	3
3,Management,	3
3,Manager,	5
3,Manufacturing,	2
3,Marathon,	1
3,March,	4
3,Mare,	1
3,Margaret,	1
3,Marie,	1
3,Mario,	2
3,Marisa,	2
3,Mark,	1
3,Market,	1
3,Marriage,	1
3,Martin,	1
3,Mary,	4
3,Mass,	1
3,Master,	2
3,Material,	9
3,Materiality,	1
3,Materializing,	1
3,Materials,	3
3,Matt,	32
3,Matts,	1
3,Mau,	1
3,May,	18
3,Mayhem,	1
3,McAthy,	1
3,Medal,	1
3,Media,	9
3,Medical,	1
3,Megan,	1
3,Methods,	1
3,Metsakalmistu,	1
3,Mill,	2
3,Miller,	1
3,Mind,	3
3,Minor,	1
3,Missing,	1
3,Mobile,	1
3,Modes,	2
3,Module,	1
3,Modules,	1
3,Monday,	1
3,More,	1
3,Movement,	1
3,Museum,	1
3,Musico,	1
3,NAB,	1
3,NAME,	1
3,NAMES,	1
3,NASA,	1
3,NIAC,	1
3,NYC,	1
3,NYCEDC,	1
3,Namikas,	1
3,NanoroboticBrainMonitoring2012,	1
3,Narrow,	2
3,Nassim,	1
3,Nathan,	1
3,National,	2
3,Nationals,	2
3,Nazi,	2
3,Nazis,	1
3,Neal,	1
3,Netherlands,	1
3,Network,	1
3,New,	8
3,Newell,	1
3,News,	3
3,Nexidia,	18
3,Nick,	3
3,Nina,	2
3,Nominee,	1
3,Nominees,	1
3,Non,	1
3,Nordic,	1
3,North,	1
3,Novay,	3
3,November,	3
3,Now,	4
3,Nuffield,	1
3,Nunn,	1
3,OCR,	2
3,OF,	4
3,ON,	2
3,OR,	1
3,OReilly,	2
3,October,	2
3,Official,	1
3,Often,	1
3,On,	3
3,Once,	1
3,One,	2
3,Online,	2
3,Only,	1
3,Open,	7
3,Operation,	1
3,Orlando,	1
3,Orphan,	1
3,Other,	2
3,Our,	1
3,Outline,	2
3,Over,	2
3,Overall,	1
3,Overview,	1
3,Oxford,	1
3,P,	3
3,PK4A,	1
3,PLA,	3
3,PLACE,	2
3,Page1,	1
3,PageNum,	1
3,Paladin,	1
3,Papers,	2
3,Parish,	2
3,Participants,	3
3,Party,	1
3,Patarei,	2
3,Patricia,	1
3,Paucker,	1
3,Paulos,	1
3,Paywall,	1
3,People,	1
3,Persondata,	1
3,Peter,	1
3,Philosophy,	4
3,Phone,	1
3,Photo,	1
3,Photos,	2
3,Pi,	3
3,Piece,	1
3,Pille,	1
3,Planet,	1
3,Plasmodium,	1
3,Platform,	3
3,Platt,	2
3,Police,	2
3,Political,	1
3,Politics,	1
3,Polytechnic,	1
3,Ponsford,	1
3,Portal,	1
3,Post,	2
3,Poster,	3
3,Potential,	1
3,Practice,	2
3,Practices,	2
3,Practitioners,	1
3,Press,	2
3,Prime,	2
3,Printing,	5
3,Prior,	1
3,Prison,	1
3,Private,	1
3,Prize,	1
3,Proceedings,	4
3,Processing,	1
3,Product,	2
3,Production,	1
3,Products,	1
3,Professor,	1
3,Program,	2
3,Prosthetics,	2
3,Proxy,	5
3,Public,	2
3,Publications,	2
3,Publics,	1
3,Published,	3
3,Publishers,	1
3,Publishing,	1
3,Pwr,	2
3,Quarterly,	1
3,R,	3
3,RISD,	1
3,Rachel,	1
3,Rahva,	1
3,Ramakers,	1
3,Raspberry,	3
3,Ratelle,	2
3,Ratto,	35
3,Rattos,	1
3,Rebecca,	1
3,Receives,	1
3,Record,	3
3,Ree,	2
3,References,	9
3,Reflection,	1
3,Reflist,	2
3,Reino,	1
3,Relate,	1
3,Release,	1
3,Remain,	3
3,Remote,	1
3,Replacement,	1
3,Report,	3
3,Reports,	1
3,Repository,	2
3,Republic,	3
3,Resch,	3
3,Research,	2
3,Response,	1
3,RestFUL,	1
3,Retail,	2
3,Retrieved,	5
3,Reuters,	1
3,Review,	1
3,Rhode,	2
3,Rise,	1
3,Rising,	3
3,Ro,	1
3,Roadmap,	2
3,Robert,	1
3,Romanek,	1
3,Roosevelt,	1
3,Rotary,	1
3,Rotating,	1
3,Roy,	1
3,Royal,	1
3,Rt5FbueWYa8C,	1
3,Rudolph,	2
3,Rule,	1
3,Russia,	2
3,Ryan,	1
3,S,	2
3,S1793843012020015,	1
3,S179384301240001X,	1
3,SBC,	1
3,SHORT,	1
3,STAR,	1
3,Saaremaa,	4
3,Saenz,	1
3,Sam,	1
3,Sandberg,	2
3,Santa,	1
3,Sara,	3
3,School,	4
3,Science,	15
3,Sciences,	3
3,Scientific,	1
3,Scotland,	1
3,Search,	1
3,Seattle,	1
3,Second,	1
3,See,	4
3,Self,	1
3,Senator,	1
3,SendUS,	1
3,Sensing,	1
3,September,	9
3,Server,	2
3,Service,	6
3,Services,	6
3,Setup,	1
3,Shannon,	1
3,Shapes,	1
3,Share,	1
3,Sharpe,	1
3,Sheriff,	3
3,Sheriffs,	3
3,Show,	2
3,Shutter,	1
3,Siim,	1
3,Silicalcite,	1
3,Silicatsite,	1
3,Silikatsiit,	1
3,Silvia,	2
3,Simmering,	1
3,Simon,	1
3,Since,	1
3,Singularitarianism,	1
3,Singularity,	2
3,Siri,	4
3,Site,	5
3,Site3,	1
3,SjzQyMTYwNDS0NNOP0I,	1
3,Small,	1
3,Smart,	10
3,Smoke,	1
3,Social,	11
3,Socialist,	1
3,Society,	16
3,Soft,	1
3,Software,	4
3,Solutions,	1
3,Solve,	1
3,Some,	2
3,Sony,	1
3,Soundbite,	1
3,South,	3
3,Soviet,	14
3,Space,	5
3,Special,	3
3,Specifically,	2
3,Speculative,	3
3,SpeculativeDesignandTechnologicalFluency,	1
3,Speech,	5
3,Stalin,	1
3,Standard,	1
3,Stanford,	3
3,Star,	2
3,Stars,	2
3,States,	4
3,Stephen,	1
3,Strong,	1
3,Student,	1
3,Students,	2
3,Studies,	9
3,StudioDaily,	2
3,Study,	1
3,Such,	1
3,Suite,	1
3,Sullivan,	2
3,Supreme,	1
3,Sweden,	1
3,Symposium,	2
3,Systems,	2
3,TEDxLondonBusinessSchool,	1
3,TET,	1
3,TV,	3
3,Taking,	1
3,Talk,	3
3,Tallinn,	3
3,Tallinns,	2
3,Tartu,	2
3,Tech,	3
3,TechWhirl,	1
3,Technical,	1
3,Technion,	1
3,Technological,	1
3,Technologies,	1
3,Technology,	20
3,Technoscience,	1
3,Ted,	1
3,Telegraph,	5
3,Telegraphs,	1
3,Tending,	2
3,Teranex,	1
3,Test,	1
3,Testing,	2
3,The,	84
3,There,	5
3,These,	4
3,Theses,	1
3,They,	2
3,Thingiverse,	1
3,Things,	2
3,Thinking,	1
3,This,	5
3,Those,	1
3,Thus,	1
3,Tiffen,	1
3,Times,	1
3,Tissenbaum,	1
3,Tobie,	2
3,Today,	1
3,Together,	1
3,Tool,	2
3,Top,	1
3,Toronto,	17
3,Tracing,	2
3,Traditional,	1
3,Transfer,	1
3,Transforming,	1
3,Trials,	1
3,Turn,	1
3,U,	1
3,UDA,	1
3,UK,	4
3,UKs,	1
3,UPM9HOjHBUB8TtkDQ,	1
3,US,	3
3,USA,	5
3,USB,	1
3,Ubicomp,	1
3,Unblock,	1
3,Understanding,	2
3,Union,	11
3,United,	6
3,University,	16
3,Use,	3
3,Used,	2
3,Users,	1
3,Using,	1
3,VERY,	1
3,VP,	1
3,VPN,	3
3,Values,	1
3,Various,	1
3,Video,	4
3,Vidy,	1
3,Virginia,	1
3,Virtueel,	2
3,Vitamin,	1
3,Vocational,	1
3,Vs,	1
3,WA,	1
3,WBE,	1
3,Wallace,	1
3,Walled,	4
3,Wanderley,	1
3,Wants,	1
3,War,	1
3,Wayfinding,	1
3,We,	1
3,Weak,	3
3,Web,	5
3,Website,	1
3,Websites,	1
3,West,	1
3,Western,	1
3,What,	5
3,When,	1
3,Whole,	2
3,Why,	3
3,William,	3
3,Williams,	3
3,Windows,	1
3,Winner,	2
3,Wins,	1
3,With,	1
3,Within,	1
3,Wolf,	2
3,Wolfsberger,	1
3,Wordsmith,	2
3,Work,	1
3,Works,	1
3,Workshop,	2
3,Workshops,	2
3,World,	2
3,Wylie,	3
3,Wyllie,	1
3,Xeni,	1
3,Yahoo,	1
3,York,	4
3,YouTube,	1
3,Youth,	1
3,Yuri,	1
3,Z2CjdzNfC0NPJ1DzLzDTAIM,	1
3,a552142,	1
3,a552515,	1
3,ability,	2
3,above,	1
3,abuse,	1
3,ac,	2
3,academia,	1
3,academic,	1
3,access,	9
3,accessdate,	25
3,accomplished,	1
3,according,	3
3,accounts,	1
3,accredited,	1
3,accuracy,	1
3,achieved,	1
3,acid,	1
3,acids,	1
3,acknowledged,	2
3,acquainted,	1
3,act,	1
3,acting,	2
3,action,	1
3,activated,	1
3,activation,	2
3,activator,	1
3,active,	2
3,activities,	7
3,activity,	5
3,acts,	2
3,actual,	1
3,ad06,	1
3,adding,	1
3,addition,	1
3,additional,	2
3,additive,	1
3,address,	2
3,addressed,	1
3,administration,	1
3,adopted,	2
3,adopting,	1
3,adoption,	2
3,advanced,	3
3,advertising,	1
3,afford,	1
3,africa,	1
3,against,	2
3,agencies,	7
3,agency,	1
3,agents,	1
3,ai,	2
3,aid,	1
3,aims,	1
3,allied,	1
3,allow,	1
3,allowed,	1
3,allows,	7
3,along,	1
3,alongside,	1
3,alters,	1
3,although,	2
3,altitude,	1
3,alums,	1
3,amateur,	1
3,amazing,	1
3,amino,	1
3,amount,	3
3,amp,	25
3,analog,	1
3,analysis,	1
